material_id,formula,spacegroup,cif_path,cif_basename,pred_tm,pred_er,pred_qf,pred_tcf,pred_tm_dev,pred_er_dev,pred_qf_dev,pred_tcf_dev,lit_er,lit_qf,lit_tcf,pred_tm_note,_reduced_formula,_elem_str,score,llm_backfilled,source
COD_7048299,LaNbO4,C2/c,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\LaNb0.88O4W0.12_7048299.cif,LaNb0.88O4W0.12_7048299.cif,,29.251430076124315,52092.227698872,6.48756087763608,,3.216980419605467,3090.6340260079,4.14415550232445,19.975,61733.6,8.36076923076923,,LaNbO4,La|Nb|O,0.8,,known
COD_7212949,KNbO3,Amm2,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\K0.73Na0.27NbO3_7212949.cif,K0.73Na0.27NbO3_7212949.cif,1362.0861447919542,34.26736904599394,,-3.4449238777160645,177.529229790917,5.460958404438134,,0.0,,,,Stage1 only (missing structural features),KNbO3,K|Nb|O,0.8,,known
COD_1526833,EuNbO4,C2/c,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\Eu0.5NbO3.25_1526833.cif,Eu0.5NbO3.25_1526833.cif,,36.9495810369551,48350.370899833,-2.438526366367,,3.5827221373545246,5197.82998249076,3.119947349422,19.1,15014.0,-16.42,,EuNbO4,Eu|Nb|O,0.74239585288297,,known
MP_mp-12933,TmTaO4,P2/c,D:\QJC\MWDCsAI_v3\inverse_db\mp_standardized_cifs\TmTaO4_P2_c_mp-12933.cif,TmTaO4_P2_c_mp-12933.cif,,37.4426559,50045.4514626913,-13.9806654224396,,2.756561968,3004.00088858622,2.41174096938997,,,,,TmTaO4,O|Ta|Tm,0.7202489612831936,,known
COD_1530905,ErTaO4,P2/c,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\ErO4Ta_1530905.cif,ErO4Ta_1530905.cif,,29.89055158452616,51718.0226828537,-19.7604163713455,,2.392283636595046,4508.64304097409,4.65599669924827,,,,,ErTaO4,Er|O|Ta,0.7114433320799858,,known
COD_1563458,KNbO3,Amm2,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\K0.5Na0.5NbO3_1563458.cif,K0.5Na0.5NbO3_1563458.cif,1362.0861447919542,33.06415005707432,,-20.339344024658203,177.529229790917,3.2134139285140404,,0.0,,,,Stage1 only (missing structural features),KNbO3,K|Nb|O,0.7068026119714167,,known
COD_1563437,KNbO3,P4mm,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\K0.5Na0.5NbO3_1563437.cif,K0.5Na0.5NbO3_1563437.cif,1362.0861447919542,34.242359057112886,,-20.339344024658203,177.529229790917,3.4108804857993493,,0.0,,,,Stage1 only (missing structural features),KNbO3,K|Nb|O,0.7068026119714167,,known
COD_1563443,KNbO3,P4mm,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\K0.5Na0.5NbO3_1563443.cif,K0.5Na0.5NbO3_1563443.cif,1362.0861447919542,34.57098991230658,,-20.339344024658203,177.529229790917,3.449153581980976,,0.0,,,,Stage1 only (missing structural features),KNbO3,K|Nb|O,0.7068026119714167,,known
COD_9009419,NbBiO4,Pnna,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\BiNb0.79O4Ta0.21_9009419.cif,BiNb0.79O4Ta0.21_9009419.cif,,32.929441355663386,45725.6642233068,-15.6000014269724,,3.4600833485162616,1927.55264485818,6.97340253760097,36.954,13272.75,4.6084000000000005,,NbBiO4,Bi|Nb|O,0.6965840374106718,,known
COD_1528283,BaMnO3,P6_3/mmc,D:\QJC\MWDCsAI_v3\inverse_db\cod_standardized_cifs\BaMnO2.59_1528283.cif,BaMnO2.59_1528283.cif,1355.2906723221793,22.904539279045544,,-20.36114501953125,227.7593336525625,3.0354188357894696,,0.0,,,,Stage1 only (missing structural features),BaMnO3,Ba|Mn|O,0.6759185818325896,,known
